"","study_name","id","school","standard","standard_num","child_age","child_age_centered","child_sex","child_religion","language","army_navy_language","question_type","presentation","speaker_gender","sequence","face","rating_num","no_opinion_face_hindu","no_opinion_face_muslim","no_opinion_face_dravidian","no_opinion_face_asian","no_opinion_face_white","rating_cat","rating_cat_w_idk"
"792","india-socioling","Z05B04","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","female",51,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"793","india-socioling","Z05B05","zenith",5,5,10,-0.605217971159455,"male","muslim","english","english","learning","label","male",47,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"794","india-socioling","Z05B05","zenith",5,5,10,-0.605217971159455,"male","muslim","chinese","chinese","learning","label","male",48,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"795","india-socioling","Z05B05","zenith",5,5,10,-0.605217971159455,"male","muslim","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"796","india-socioling","Z05B05","zenith",5,5,10,-0.605217971159455,"male","muslim","tamil","tamil","learning","label","male",50,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"797","india-socioling","Z05B05","zenith",5,5,10,-0.605217971159455,"male","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"798","india-socioling","Z05B11","zenith",5,5,11,0.394782028840545,"male","hindu","english","english","learning","label","male",47,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"799","india-socioling","Z05B11","zenith",5,5,11,0.394782028840545,"male","hindu","chinese","chinese","learning","label","male",48,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"800","india-socioling","Z05B11","zenith",5,5,11,0.394782028840545,"male","hindu","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"801","india-socioling","Z05B11","zenith",5,5,11,0.394782028840545,"male","hindu","tamil","tamil","learning","label","male",50,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"802","india-socioling","Z05B11","zenith",5,5,11,0.394782028840545,"male","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"803","india-socioling","Z05B12","zenith",5,5,11,0.394782028840545,"male","muslim","english","english","learning","label","male",47,"hindu_face",1,0,0,0,1,1,"Medium","Medium"
"804","india-socioling","Z05B12","zenith",5,5,11,0.394782028840545,"male","muslim","chinese","chinese","learning","label","male",48,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"805","india-socioling","Z05B12","zenith",5,5,11,0.394782028840545,"male","muslim","hindi","hindi","learning","label","male",49,"hindu_face",1,0,0,0,1,1,"Medium","Medium"
"806","india-socioling","Z05B12","zenith",5,5,11,0.394782028840545,"male","muslim","tamil","tamil","learning","label","male",50,"hindu_face",NA,1,0,0,0,0,NA,"No opinion"
"807","india-socioling","Z05B12","zenith",5,5,11,0.394782028840545,"male","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"808","india-socioling","Z05B16","zenith",5,5,11,0.394782028840545,"male","muslim","gujarati","gujarati","learning","label","female",47,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"809","india-socioling","Z05B16","zenith",5,5,11,0.394782028840545,"male","muslim","hindi","hindi","learning","label","female",48,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"810","india-socioling","Z05B16","zenith",5,5,11,0.394782028840545,"male","muslim","english","english","learning","label","female",49,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"811","india-socioling","Z05B16","zenith",5,5,11,0.394782028840545,"male","muslim","tamil","tamil","learning","label","female",51,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"812","india-socioling","Z05B17","zenith",5,5,10,-0.605217971159455,"male","hindu","english","english","learning","label","male",47,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"813","india-socioling","Z05B17","zenith",5,5,10,-0.605217971159455,"male","hindu","chinese","chinese","learning","label","male",48,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"814","india-socioling","Z05B17","zenith",5,5,10,-0.605217971159455,"male","hindu","hindi","hindi","learning","label","male",49,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"815","india-socioling","Z05B17","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","male",50,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"816","india-socioling","Z05B17","zenith",5,5,10,-0.605217971159455,"male","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"817","india-socioling","Z05B19","zenith",5,5,11,0.394782028840545,"male","hindu","english","english","learning","label","male",47,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"818","india-socioling","Z05B19","zenith",5,5,11,0.394782028840545,"male","hindu","chinese","chinese","learning","label","male",48,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"819","india-socioling","Z05B19","zenith",5,5,11,0.394782028840545,"male","hindu","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"820","india-socioling","Z05B19","zenith",5,5,11,0.394782028840545,"male","hindu","tamil","tamil","learning","label","male",50,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"821","india-socioling","Z05B19","zenith",5,5,11,0.394782028840545,"male","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"822","india-socioling","Z05B20","zenith",5,5,10,-0.605217971159455,"male","muslim","english","english","learning","label","male",47,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"823","india-socioling","Z05B20","zenith",5,5,10,-0.605217971159455,"male","muslim","chinese","chinese","learning","label","male",48,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"824","india-socioling","Z05B20","zenith",5,5,10,-0.605217971159455,"male","muslim","hindi","hindi","learning","label","male",49,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"825","india-socioling","Z05B20","zenith",5,5,10,-0.605217971159455,"male","muslim","tamil","tamil","learning","label","male",50,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"826","india-socioling","Z05B20","zenith",5,5,10,-0.605217971159455,"male","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"827","india-socioling","Z05B32","zenith",5,5,11,0.394782028840545,"male","muslim","english","english","learning","label","male",47,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"828","india-socioling","Z05B32","zenith",5,5,11,0.394782028840545,"male","muslim","chinese","chinese","learning","label","male",48,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"829","india-socioling","Z05B32","zenith",5,5,11,0.394782028840545,"male","muslim","hindi","hindi","learning","label","male",49,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"830","india-socioling","Z05B32","zenith",5,5,11,0.394782028840545,"male","muslim","tamil","tamil","learning","label","male",50,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"831","india-socioling","Z05B32","zenith",5,5,11,0.394782028840545,"male","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"832","india-socioling","Z05B44","zenith",5,5,11,0.394782028840545,"female","muslim","gujarati","gujarati","learning","label","female",47,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"833","india-socioling","Z05B44","zenith",5,5,11,0.394782028840545,"female","muslim","hindi","hindi","learning","label","female",48,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"834","india-socioling","Z05B44","zenith",5,5,11,0.394782028840545,"female","muslim","english","english","learning","label","female",49,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"835","india-socioling","Z05B44","zenith",5,5,11,0.394782028840545,"female","muslim","tamil","tamil","learning","label","female",51,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"836","india-socioling","Z05B46","zenith",5,5,10,-0.605217971159455,"female","muslim","gujarati","gujarati","learning","label","male",24,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"837","india-socioling","Z05B46","zenith",5,5,10,-0.605217971159455,"female","muslim","hindi","hindi","learning","label","male",25,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"838","india-socioling","Z05B46","zenith",5,5,10,-0.605217971159455,"female","muslim","english","english","learning","label","male",26,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"839","india-socioling","Z05B46","zenith",5,5,10,-0.605217971159455,"female","muslim","tamil","tamil","learning","label","male",28,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"840","india-socioling","Z05B47","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","female",47,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"841","india-socioling","Z05B47","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","female",48,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"842","india-socioling","Z05B47","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","female",49,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"843","india-socioling","Z05B47","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","female",51,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"844","india-socioling","Z05B48","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","female",47,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"845","india-socioling","Z05B48","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","female",48,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"846","india-socioling","Z05B48","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","female",49,"hindu_face",1,0,0,0,NA,NA,"Medium","Medium"
"847","india-socioling","Z05B48","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","female",51,"hindu_face",NA,0,0,0,0,0,NA,NA
"848","india-socioling","Z05B49","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","male",47,"hindu_face",NA,NA,0,NA,NA,NA,NA,NA
"849","india-socioling","Z05B49","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"850","india-socioling","Z05B49","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"hindu_face",NA,0,0,0,NA,NA,NA,NA
"851","india-socioling","Z05B49","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","male",50,"hindu_face",NA,0,0,0,NA,NA,NA,NA
"852","india-socioling","Z05B49","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",NA,0,0,0,NA,NA,NA,NA
"853","india-socioling","Z05B50","zenith",5,5,9.8,-0.805217971159454,"female","muslim","gujarati","gujarati","learning","label","female",47,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"854","india-socioling","Z05B50","zenith",5,5,9.8,-0.805217971159454,"female","muslim","hindi","hindi","learning","label","female",48,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"855","india-socioling","Z05B50","zenith",5,5,9.8,-0.805217971159454,"female","muslim","english","english","learning","label","female",49,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"856","india-socioling","Z05B50","zenith",5,5,9.8,-0.805217971159454,"female","muslim","tamil","tamil","learning","label","female",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"857","india-socioling","Z05B55","zenith",5,5,10,-0.605217971159455,"female","muslim","english","english","learning","label","male",47,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"858","india-socioling","Z05B55","zenith",5,5,10,-0.605217971159455,"female","muslim","chinese","chinese","learning","label","male",48,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"859","india-socioling","Z05B55","zenith",5,5,10,-0.605217971159455,"female","muslim","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"860","india-socioling","Z05B55","zenith",5,5,10,-0.605217971159455,"female","muslim","tamil","tamil","learning","label","male",50,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"861","india-socioling","Z05B55","zenith",5,5,10,-0.605217971159455,"female","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"862","india-socioling","Z05B56","zenith",5,5,11,0.394782028840545,"female","muslim","english","english","learning","label","male",47,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"863","india-socioling","Z05B56","zenith",5,5,11,0.394782028840545,"female","muslim","chinese","chinese","learning","label","male",48,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"864","india-socioling","Z05B56","zenith",5,5,11,0.394782028840545,"female","muslim","hindi","hindi","learning","label","male",49,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"865","india-socioling","Z05B56","zenith",5,5,11,0.394782028840545,"female","muslim","tamil","tamil","learning","label","male",50,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"866","india-socioling","Z05B56","zenith",5,5,11,0.394782028840545,"female","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"867","india-socioling","Z05B62","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","male",47,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"868","india-socioling","Z05B62","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"hindu_face",NA,1,0,0,0,0,NA,"No opinion"
"869","india-socioling","Z05B62","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"870","india-socioling","Z05B62","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","male",50,"hindu_face",1,0,0,1,0,0,"Medium","Medium"
"871","india-socioling","Z05B62","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"872","india-socioling","Z05C03","zenith",5,5,10,-0.605217971159455,"male","hindu","english","english","learning","label","male",47,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"873","india-socioling","Z05C03","zenith",5,5,10,-0.605217971159455,"male","hindu","chinese","chinese","learning","label","male",48,"hindu_face",NA,1,0,0,0,0,NA,"No opinion"
"874","india-socioling","Z05C03","zenith",5,5,10,-0.605217971159455,"male","hindu","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"875","india-socioling","Z05C03","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","male",50,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"876","india-socioling","Z05C03","zenith",5,5,10,-0.605217971159455,"male","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"877","india-socioling","Z05C04","zenith",5,5,10,-0.605217971159455,"male","hindu","english","english","learning","label","male",47,"hindu_face",NA,NA,0,0,0,0,NA,NA
"878","india-socioling","Z05C04","zenith",5,5,10,-0.605217971159455,"male","hindu","chinese","chinese","learning","label","male",48,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"879","india-socioling","Z05C04","zenith",5,5,10,-0.605217971159455,"male","hindu","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"880","india-socioling","Z05C04","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","male",50,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"881","india-socioling","Z05C04","zenith",5,5,10,-0.605217971159455,"male","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"882","india-socioling","Z05C06","zenith",5,5,10,-0.605217971159455,"male","other","english","english","learning","label","male",47,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"883","india-socioling","Z05C06","zenith",5,5,10,-0.605217971159455,"male","other","chinese","chinese","learning","label","male",48,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"884","india-socioling","Z05C06","zenith",5,5,10,-0.605217971159455,"male","other","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"885","india-socioling","Z05C06","zenith",5,5,10,-0.605217971159455,"male","other","tamil","tamil","learning","label","male",50,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"886","india-socioling","Z05C06","zenith",5,5,10,-0.605217971159455,"male","other","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"887","india-socioling","Z05C07","zenith",5,5,11,0.394782028840545,"male","muslim","english","english","learning","label","male",47,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"888","india-socioling","Z05C07","zenith",5,5,11,0.394782028840545,"male","muslim","chinese","chinese","learning","label","male",48,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"889","india-socioling","Z05C07","zenith",5,5,11,0.394782028840545,"male","muslim","hindi","hindi","learning","label","male",49,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"890","india-socioling","Z05C07","zenith",5,5,11,0.394782028840545,"male","muslim","tamil","tamil","learning","label","male",50,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"891","india-socioling","Z05C07","zenith",5,5,11,0.394782028840545,"male","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"892","india-socioling","Z05C09","zenith",5,5,10,-0.605217971159455,"male","hindu","english","english","learning","label","male",47,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"893","india-socioling","Z05C09","zenith",5,5,10,-0.605217971159455,"male","hindu","chinese","chinese","learning","label","male",48,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"894","india-socioling","Z05C09","zenith",5,5,10,-0.605217971159455,"male","hindu","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"895","india-socioling","Z05C09","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","male",50,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"896","india-socioling","Z05C09","zenith",5,5,10,-0.605217971159455,"male","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"897","india-socioling","Z05C10","zenith",5,5,10,-0.605217971159455,"male","muslim","english","english","learning","label","male",47,"hindu_face",NA,1,0,NA,0,0,NA,"No opinion"
"898","india-socioling","Z05C10","zenith",5,5,10,-0.605217971159455,"male","muslim","chinese","chinese","learning","label","male",48,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"899","india-socioling","Z05C10","zenith",5,5,10,-0.605217971159455,"male","muslim","hindi","hindi","learning","label","male",49,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"900","india-socioling","Z05C10","zenith",5,5,10,-0.605217971159455,"male","muslim","tamil","tamil","learning","label","male",50,"hindu_face",2,0,0,0,NA,NA,"Very well","Very well"
"901","india-socioling","Z05C10","zenith",5,5,10,-0.605217971159455,"male","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,1,1,"Very well","Very well"
"902","india-socioling","Z05C44","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","male",47,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"903","india-socioling","Z05C44","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"904","india-socioling","Z05C44","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"905","india-socioling","Z05C44","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","male",50,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"906","india-socioling","Z05C44","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"907","india-socioling","Z05C45","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","male",47,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"908","india-socioling","Z05C45","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"909","india-socioling","Z05C45","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"910","india-socioling","Z05C45","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","male",50,"hindu_face",NA,NA,0,0,0,0,NA,NA
"911","india-socioling","Z05C45","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"912","india-socioling","Z05C46","zenith",5,5,10,-0.605217971159455,"female","muslim","english","english","learning","label","male",47,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"913","india-socioling","Z05C46","zenith",5,5,10,-0.605217971159455,"female","muslim","chinese","chinese","learning","label","male",48,"hindu_face",NA,1,0,0,0,0,NA,"No opinion"
"914","india-socioling","Z05C46","zenith",5,5,10,-0.605217971159455,"female","muslim","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"915","india-socioling","Z05C46","zenith",5,5,10,-0.605217971159455,"female","muslim","tamil","tamil","learning","label","male",50,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"916","india-socioling","Z05C46","zenith",5,5,10,-0.605217971159455,"female","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"917","india-socioling","Z05C48","zenith",5,5,10,-0.605217971159455,"female","muslim","english","english","learning","label","male",47,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"918","india-socioling","Z05C48","zenith",5,5,10,-0.605217971159455,"female","muslim","chinese","chinese","learning","label","male",48,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"919","india-socioling","Z05C48","zenith",5,5,10,-0.605217971159455,"female","muslim","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"920","india-socioling","Z05C48","zenith",5,5,10,-0.605217971159455,"female","muslim","tamil","tamil","learning","label","male",50,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"921","india-socioling","Z05C48","zenith",5,5,10,-0.605217971159455,"female","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"922","india-socioling","Z05C49","zenith",5,5,10,-0.605217971159455,"female","hindu","english","english","learning","label","male",47,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"923","india-socioling","Z05C49","zenith",5,5,10,-0.605217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"924","india-socioling","Z05C49","zenith",5,5,10,-0.605217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"925","india-socioling","Z05C49","zenith",5,5,10,-0.605217971159455,"female","hindu","tamil","tamil","learning","label","male",50,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"926","india-socioling","Z05C49","zenith",5,5,10,-0.605217971159455,"female","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"927","india-socioling","Z05C50","zenith",5,5,9.7,-0.905217971159455,"female","hindu","english","english","learning","label","male",47,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"928","india-socioling","Z05C50","zenith",5,5,9.7,-0.905217971159455,"female","hindu","chinese","chinese","learning","label","male",48,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"929","india-socioling","Z05C50","zenith",5,5,9.7,-0.905217971159455,"female","hindu","hindi","hindi","learning","label","male",49,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"930","india-socioling","Z05C50","zenith",5,5,9.7,-0.905217971159455,"female","hindu","tamil","tamil","learning","label","male",50,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"931","india-socioling","Z05C50","zenith",5,5,9.7,-0.905217971159455,"female","hindu","gujarati","gujarati","learning","label","male",51,"hindu_face",2,0,0,0,0,0,"Very well","Very well"
"932","india-socioling","Z05C51","zenith",5,5,10,-0.605217971159455,"female","muslim","english","english","learning","label","male",47,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"933","india-socioling","Z05C51","zenith",5,5,10,-0.605217971159455,"female","muslim","chinese","chinese","learning","label","male",48,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"934","india-socioling","Z05C51","zenith",5,5,10,-0.605217971159455,"female","muslim","hindi","hindi","learning","label","male",49,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"935","india-socioling","Z05C51","zenith",5,5,10,-0.605217971159455,"female","muslim","tamil","tamil","learning","label","male",50,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"936","india-socioling","Z05C51","zenith",5,5,10,-0.605217971159455,"female","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"937","india-socioling","Z05C56","zenith",5,5,10,-0.605217971159455,"female","muslim","english","english","learning","label","male",47,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"938","india-socioling","Z05C56","zenith",5,5,10,-0.605217971159455,"female","muslim","chinese","chinese","learning","label","male",48,"hindu_face",1,0,0,0,0,0,"Medium","Medium"
"939","india-socioling","Z05C56","zenith",5,5,10,-0.605217971159455,"female","muslim","hindi","hindi","learning","label","male",49,"hindu_face",0,0,0,0,0,0,"Not at all","Not at all"
"940","india-socioling","Z05C56","zenith",5,5,10,-0.605217971159455,"female","muslim","tamil","tamil","learning","label","male",50,"hindu_face",NA,1,0,1,0,0,NA,"No opinion"
"941","india-socioling","Z05C56","zenith",5,5,10,-0.605217971159455,"female","muslim","gujarati","gujarati","learning","label","male",51,"hindu_face",NA,1,0,1,0,0,NA,"No opinion"
"942","india-socioling","Z05A03","zenith",5,5,10,-0.605217971159455,"male","hindu","english","english","learning","label","male",47,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"943","india-socioling","Z05A03","zenith",5,5,10,-0.605217971159455,"male","hindu","chinese","chinese","learning","label","male",48,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"944","india-socioling","Z05A03","zenith",5,5,10,-0.605217971159455,"male","hindu","hindi","hindi","learning","label","male",49,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"945","india-socioling","Z05A03","zenith",5,5,10,-0.605217971159455,"male","hindu","tamil","tamil","learning","label","male",50,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"946","india-socioling","Z05A03","zenith",5,5,10,-0.605217971159455,"male","hindu","gujarati","gujarati","learning","label","male",51,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"947","india-socioling","Z05A04","zenith",5,5,10,-0.605217971159455,"male","hindu","gujarati","gujarati","learning","label","female",47,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"948","india-socioling","Z05A04","zenith",5,5,10,-0.605217971159455,"male","hindu","hindi","hindi","learning","label","female",48,"muslim_face",2,0,0,0,0,0,"Very well","Very well"
"949","india-socioling","Z05A04","zenith",5,5,10,-0.605217971159455,"male","hindu","english","english","learning","label","female",49,"muslim_face",1,0,0,0,0,0,"Medium","Medium"
"950","india-socioling","Z05A04","zenith",5,5,10,-0.605217971159455,"male","hindu","chinese","chinese","learning","label","female",50,"muslim_face",0,0,0,0,0,0,"Not at all","Not at all"
